4.449680900058178068e+00,3.619652115714374219e+01
6.051089165235858047e+01,1.012277238481511077e+01
4.098665760186108287e+01,1.497710641617461036e+01
2.183791728347864947e+00,4.009656582512040046e+01
1.168147510994735683e+02,4.255175257913626830e+00
7.408495157134686337e+01,7.664734700095133135e+00
9.051145521501366886e+01,5.711927131696161730e+00
2.536650842491694746e+01,2.072807040030828318e+01
3.802543617155831335e+00,3.716197458936096609e+01
9.037107649388865127e+01,5.724396331237132429e+00
8.736766627261678764e+01,6.006296623531783396e+00
7.665325982391752291e+01,7.283360508114525622e+00
3.611602057356312656e+01,1.653428748721431063e+01
7.589333958813395498e+01,7.392747668431342234e+00
9.869322452016760394e+01,5.083779573082545689e+00
6.629149726065612924e+01,9.000529712631069046e+00
1.981665954699930765e+01,2.347666534580843845e+01
6.212361421294504282e+01,9.797783143131354677e+00
6.827891137447128500e+00,3.323010733395714311e+01
1.243835310805461063e+02,4.089624920636821592e+00
8.272640753838038563e+01,6.503243403540016843e+00
1.034398021539750623e+01,2.984398523127927305e+01
1.248330966882762283e+02,4.082618556397186182e+00
3.771286790039490455e+01,1.600422136184653965e+01
9.679229139489672207e+01,5.213367067194701221e+00
9.122236260433052735e+01,5.649715407613219220e+00
4.995293476147583078e+01,1.251177185008066672e+01
1.540293932471610461e+01,2.609921295875183134e+01
1.126810176037500213e+02,4.386405322838506926e+00
1.058822742380153130e+02,4.672759335210949772e+00
7.997046190738436167e+01,6.837502029828462113e+00
4.808582632574673710e+01,1.298788322310049104e+01
6.065606003178551475e+01,1.009312431613646588e+01
1.195043946826262697e+02,4.185729148560811907e+00
6.725031670411924267e+01,8.825375111633308123e+00
2.388647007258098398e+01,2.141263165876203090e+01
2.472597111408715875e+01,2.102045531225299513e+01
2.130584007764725119e+00,4.021134761519563483e+01
7.314480962746010562e+00,3.270470724838023102e+01
9.258062495262205971e+01,5.535109391394589018e+00
9.101909234148511985e+01,5.667345181334472848e+00
8.818687159500274220e+01,5.926477175922320484e+00
2.272970507304277632e+01,2.197062931745816527e+01
2.111229492424621057e+01,2.278784833614761496e+01
5.613762273187149532e+01,1.105439873134909057e+01
7.774421650783298787e+01,7.131171946460749922e+00
9.104385567151618633e-03,4.932757669787598331e+01
3.862116691325578000e+00,3.706927663604007961e+01
1.060520559108624070e+02,4.664460863282120506e+00
5.270797095947014554e+01,1.184085977317917937e+01
1.929685597329859448e+01,2.376229520737503620e+01
1.199617740450850931e+02,4.175114732279330276e+00
8.171359365908930528e+00,3.182977554396294906e+01
2.095916197354783517e+00,4.028699659024758262e+01
1.233586144250199226e+02,4.106738432627110136e+00
4.273301723303190158e+01,1.445933342683992961e+01
8.115762881737586198e+00,3.188475684302503410e+01
6.517712176243237820e+01,9.207888996397690207e+00
6.840982489404112687e-01,4.432252796507267334e+01
1.325460015852542597e+02,4.007587935000557877e+00
1.249179648711219004e+00,4.240919536607812290e+01
1.069799211765623426e+00,4.295376669603273712e+01
7.194738617890454435e+00,3.283195244002610735e+01
8.894244991264305611e+01,5.854831180666939972e+00
8.427485404565075555e+01,6.328659522662629655e+00
1.115164167301353046e+02,4.429013063488026702e+00
2.296501249841000902e+00,3.985847962533294719e+01
5.089320096108122726e+01,1.227867666100210720e+01
5.635420451678048437e+01,1.100644278901119222e+01
6.476451880641520553e+00,3.362404158847155600e+01
1.537372401043292314e+01,2.611824028150324395e+01
1.020572997251967564e+02,4.876503962035606321e+00
9.268951000548946695e+01,5.526159229981059795e+00
5.368667588667737789e+01,1.161111218703452863e+01
4.202226882382444018e+01,1.466766322692122593e+01
1.219466314192362120e+02,4.132954815236202784e+00
2.649708867254987865e+01,2.022572228455702970e+01
1.495272571855834343e-01,4.730308796408952077e+01
8.614941980350388917e+01,6.129227422191300789e+00
1.103351705683897563e+02,4.474869387047982094e+00
9.550952594406179230e+01,5.306172682018329922e+00
7.257874816228630266e+01,7.904503442300257809e+00
1.092229404850792633e+02,4.520533098526232862e+00
8.253636090310570239e+01,6.525308034416344327e+00
2.482265359518339431e-01,4.653908533157976990e+01
5.802296184344601215e+01,1.064343367613216174e+01
8.243102441216093723e+01,6.537598922539533675e+00
1.337213957467555190e+02,4.003282529012124336e+00
4.316611638572130261e+01,1.433395899977045751e+01
7.799903839225899560e+01,7.096427056388193044e+00
3.517763763412359168e+01,1.685538364843270642e+01
2.400391214472493220e-02,4.891046658458417795e+01
2.410860806994384831e+01,2.130784321824296157e+01
1.196015713479039633e+01,2.853584011996459679e+01
1.156149063915044906e+02,4.290133828546142780e+00
1.034846199904477793e+00,4.306549877714478214e+01
1.989405886131795853e+01,2.343460314460628524e+01
1.221092224182968806e+02,4.129778079312466765e+00
3.759757044126261150e+01,1.604182669543603623e+01
1.079848856521629585e+01,2.946334816588334249e+01
1.835963812593388811e+00,4.087785372264854544e+01
8.511036489060171562e+01,6.238197359955788279e+00
6.509050817989027848e+01,9.224179134494638888e+00
8.248606405184523283e+01,6.531171319835500810e+00
7.408200518096717246e+01,7.665191711246702511e+00
1.060257576662839512e+02,4.665742222844652787e+00
1.084310758942291528e+02,4.554544684959264345e+00
3.170353160491568190e+01,1.811160681530988725e+01
1.157874918749522664e+02,4.284950743269460460e+00
4.996191114693799307e+01,1.250952584154942571e+01
4.741856428078155261e+01,1.316246290943657371e+01
4.841534607105010224e+01,1.290254279948205784e+01
6.607504817555656018e+01,9.040484331540904250e+00
6.747237579080966441e+01,8.785232537984633439e+00
1.204506686521823866e+02,4.164144702529418929e+00
4.644044124713213506e+01,1.342274617597864683e+01
3.855552109224919199e+00,3.707945049958311756e+01
1.537834522669580295e+01,2.611522891536771240e+01
1.211195436002900578e+02,4.149759193035913896e+00
1.885883782447880463e+01,2.400735054617858566e+01
7.471481554120451563e+01,7.568088518032789480e+00
4.189036421798562770e+01,1.470668441102127311e+01
1.289213672185384496e+02,4.032476909356717876e+00
2.482752665874338760e+01,2.097371074668345514e+01
1.160721536364340380e+02,4.276515849959374727e+00
4.945878974430908670e+01,1.263603882541842260e+01
1.068746854966950366e+02,4.625119167008159060e+00
3.747377411917532442e+01,1.608231750818309536e+01
6.429020873276027714e+01,9.375899401583870585e+00
8.393944737197438144e+01,6.365702634552967254e+00
1.335035870554942790e+02,4.003944438820057350e+00
1.346922620233526118e+02,4.001075908240843582e+00
1.218920812881655564e+02,4.134029912191727441e+00
2.729761542715582578e+01,1.988011104507321392e+01
8.532105634501354530e+01,6.215788315919883011e+00
9.535242870721612363e+00,3.054892707851070455e+01
4.682588253236257003e+01,1.331954960459236936e+01
7.329341991932625433e+01,7.789185628379469151e+00
1.040283862489582560e+02,4.767435358200115658e+00
1.211028300507779250e+02,4.150109941828820759e+00
4.781277319677721849e+00,3.573362906061555577e+01
8.908304094799539996e+01,5.841705573174742483e+00
1.520324350137294545e+01,2.622977217404205774e+01
9.275070500688917718e+01,5.521144354396925635e+00
2.091422643009029514e+01,2.289109657268812725e+01
4.756412244904662856e+01,1.312417585975243384e+01
1.054671373294421777e+01,2.967288766064776695e+01
1.333945689199920892e+01,2.750904681870530766e+01
1.356252567909331788e+02,4.000087935138268769e+00
1.252517033745515107e+02,4.076366015854189229e+00
1.214070813152349757e+02,4.143794470945477926e+00
8.379656172462310337e+01,6.381611692242755041e+00
1.238965592446357817e+02,4.097557372633262140e+00
1.216146065725490075e+02,4.139570929113276065e+00
3.205059743510474402e+00,3.814215804891581030e+01
5.173925905964699723e+01,1.207261904960321353e+01
2.017966740326339092e+01,2.328041826885851506e+01
1.276562041139093964e+02,4.045427663607799929e+00
8.872926221026061100e+00,3.115531838895154948e+01
5.290341549442951319e+00,3.505860440261572109e+01
2.511015924934981314e+01,2.084439202008661240e+01
7.090516358192022039e+01,8.184220230310783606e+00
1.097384149191117899e+02,4.499066316374179308e+00
4.355907415571904640e-01,4.544204252609202399e+01
5.102058472281330381e+01,1.224743156065082417e+01
1.145980306588829301e+01,2.892773803619759221e+01
1.142404069735956362e+01,2.895617680948192429e+01
7.213830223364359995e+01,7.977004867466995108e+00
5.235719427411545723e+01,1.192427424814206383e+01
1.178726404313856335e+02,4.226409359399008636e+00
1.467531242386498569e+01,2.658071962284677170e+01
1.325570330329071567e+02,4.007539116488231912e+00
1.148809415111514767e+02,4.312763734169304364e+00
3.213012266859764487e+00,3.812845076675821332e+01
1.176796678066379229e+02,4.231514731997541467e+00
3.188526160860872949e+01,1.804309129400486356e+01
1.352927096599667607e+02,4.000313772892905462e+00
8.491098669979581359e+01,6.259551590059380999e+00
6.769661894730839435e+01,8.744854746491878217e+00
2.208920326889260721e+01,2.228888144086901590e+01
2.079523675461486576e+01,2.295347095611623800e+01
2.568060001409389059e+00,3.931051024279832973e+01
4.571922176645582425e+01,1.361808001444712701e+01
2.969592031189680070e-02,4.878890191807218457e+01
2.581645368446650740e-02,4.887031033544963066e+01
2.271392275883115985e+01,2.197838962244867034e+01
3.983156450450501751e+01,1.533078921231999026e+01
1.675485108816499036e+01,2.524493011655114927e+01
2.543422884754426860e+01,2.069749381807778121e+01
1.066827042637007992e+02,4.634172802778775413e+00
8.664472563129143046e-01,4.363463925141544308e+01
7.423882075068343056e+01,7.640932269472992644e+00
8.417816677184404739e+01,6.339294693463930486e+00
4.789924869787437700e+01,1.303645876026268802e+01
7.943310763646867834e+00,3.205681521707490589e+01
7.045394345942614223e+01,8.261171900097695087e+00
7.411225652436480971e+01,7.660501656721441677e+00
4.520467396546631988e+01,1.375925331882314140e+01
8.172505300057665067e+01,6.621112037610135559e+00
6.618042439454820125e-02,4.819747357926759435e+01
6.464568865389728103e+01,9.308239027480395222e+00
1.639822187704312428e+00,4.135506132417472713e+01
1.101141637610655408e+02,4.483749222491300479e+00
1.084363488610349293e+02,4.554314022044868793e+00
1.328035414473216349e+02,4.006489988139303016e+00
9.480564538604117786e+01,5.358991826466577457e+00
7.945737115616302049e+01,6.903240275561695505e+00
9.966437745572608264e+01,5.021114273785441284e+00
1.095247597752969284e+02,4.507899955972550998e+00
8.962870409282589890e+01,5.791365198910264134e+00
1.330245857270859915e+02,4.005617062259642758e+00
3.261417183182205193e+00,3.804543420367632933e+01
6.006417168230558445e+01,1.021450476592895384e+01
6.717120386833217438e+00,3.335290513214805230e+01
1.118041412898232068e+02,4.418248457317243805e+00
9.955629892560341432e+01,5.027972474437545358e+00
1.007834362487956099e+02,4.951779917312381762e+00
8.303266170743066610e+00,3.170025989907101405e+01
1.505594434772409285e+00,4.170000985883753231e+01
1.964294290922623532e+00,4.058073984746533824e+01
5.469252622325498692e+01,1.137947695831263317e+01
8.042099091909712172e+01,6.780710629051815985e+00
1.414662787912457098e+01,2.694095442301188825e+01
1.029714397694811652e+02,4.824819981528702506e+00
2.298958062201780450e+01,2.184342737736836071e+01
4.184887221101788235e+00,3.658094057554854572e+01
3.617823745677096525e+00,3.745487649006278730e+01
1.181436488597262269e+02,4.219345470603322212e+00
1.048712581055099662e+02,4.723460059320781390e+00
8.583677818010576610e-01,4.366337915009299309e+01
8.904154141813404033e-01,4.355021517264049180e+01
3.001880702797338429e+01,1.876273031259380630e+01
4.082709043971752294e+01,1.502542112520865203e+01
5.103875488236409552e+01,1.224298114657938719e+01
7.105723066515072617e+01,8.158422610720085899e+00
9.032501075309168348e-02,4.789743407245472184e+01
8.336554021053959218e+01,6.430071429590952015e+00
1.295996260608788297e+01,2.778418325312279435e+01
2.190163239224456149e+01,2.238339063746759550e+01
9.564559361901316947e+01,5.296118521327233708e+00
1.263169177522522624e+01,2.802657620788183834e+01
5.952900497087853893e+01,1.032539788272528192e+01
8.856527901754256860e+00,3.117069130886237005e+01
1.098658663357392697e+02,4.493839733886637156e+00
1.409344017407595517e+00,4.195786157944715455e+01
8.402636036781816031e+00,3.160354209390488833e+01
1.132736465977551887e+01,2.903334892302283876e+01
1.227611483359429627e+02,4.117454784472604601e+00
5.229920375232725860e+01,1.193811950863859650e+01
1.568197645551393293e+01,2.591872947706145069e+01
7.098842815867386946e+01,8.170086235219931936e+00
8.968905467291369860e+01,5.785856000133528632e+00
3.458877039451306312e-01,4.592782007745935147e+01
5.634485377234952352e+01,1.100850919151413976e+01
5.717606430648546478e+01,1.082623872124335840e+01
2.407384041541114783e+01,2.132419514881220124e+01
7.600640385915705899e+00,3.240575014655262720e+01
1.214201829034818587e+02,4.143525813763630161e+00
3.238520284307169561e+01,1.785626912338488381e+01
1.254489945654742371e+02,4.073509346089647210e+00
2.760933487276480136e+01,1.974770084908266909e+01
1.313486683231602115e+02,4.013845726349147824e+00
7.909388946360343198e+01,6.950504240058158700e+00
7.568119169468839402e+01,7.423793476873406405e+00
1.052328464861532780e+02,4.705072771761227735e+00
2.882370366118471239e+01,1.924298104718517521e+01
1.664385759419299760e+01,2.531321093818933221e+01
1.134285699247114199e+00,4.275268270153642902e+01
4.483299237021840611e+01,1.386218575880903714e+01
8.460433709465591789e+01,6.292678868849519880e+00
1.272223928884220356e+02,4.050390943625910012e+00
4.014677648315199576e+01,1.523335915387287187e+01
1.639297719445215051e+01,2.546873400376852814e+01
3.720646026043850441e+01,1.617015307943233537e+01
1.629651436064635250e-01,4.718622605905080292e+01
1.447930463558436465e+01,2.671322414787994504e+01
8.336227491952331548e+01,6.430441252812642894e+00
7.234474636727233587e+01,7.942884530135982502e+00
8.012149028707472098e+01,6.818367856954068884e+00
3.458412943379925775e+00,3.771467368588174196e+01
3.780784874347816782e+01,1.597331872527030860e+01
1.177129761101003425e+02,4.230629015751415700e+00
1.091667154201494441e+02,4.522906538033263146e+00
7.629197398627337634e+01,7.335013887638689667e+00
7.012097750111799144e+01,8.318346288358659635e+00
3.095860100659299974e+01,1.839590805127221529e+01
4.117330744682051602e+01,1.492080905256182888e+01
1.036965565989711280e+02,4.785180546318239081e+00
1.232322692509144701e+02,4.108958849366474375e+00
6.656913282935843768e+01,8.949505137047987446e+00
3.313257268665537936e+01,1.758144008281547599e+01
2.559386560328981730e+01,2.062566555766102994e+01
1.914883138646618299e+00,4.069382646063694864e+01
5.183069285515944813e+01,1.205055541325068980e+01
7.748566560957598881e+01,7.166732888355239695e+00
1.250747904122823684e+01,2.811939183746541815e+01
7.757320045868442548e+01,7.154658526243243166e+00
8.356341386176183050e+01,6.407736632067551952e+00
8.401634266309416788e-01,4.372866975699470515e+01
4.724557902330867165e+01,1.320811347600580810e+01
5.165403873852849159e+01,1.209321908209400220e+01
1.060830655489933889e+02,4.662951839366911599e+00
1.357870822215291469e+02,4.000028363941725118e+00
1.044822856690527999e+02,4.743559179472033094e+00
3.706186681858324761e+01,1.621789603069067454e+01
1.646505467463392947e+01,2.542388255917758144e+01
2.496869921526829295e+00,3.945087885325948918e+01
1.316362808995091598e+02,4.012168252587378525e+00
4.238830738498538153e+01,1.455996823537386398e+01
1.652960193923186383e+00,4.132214497163997180e+01
1.258117825420757896e+02,4.068406347351390728e+00
1.130729701942667198e+00,4.276360767541612518e+01
4.655352666139918050e+00,3.590711396679289180e+01
2.725472095786579274e+01,1.989842529123007964e+01
4.227078768371797679e+01,1.459445052494502804e+01
1.585222322200257672e+01,2.580970500847953630e+01
1.355788768435788256e+02,4.000111074449034909e+00
1.162327337817180251e+02,4.271820068359576617e+00
5.644665211457065901e+00,3.461136688225054314e+01
2.473319466325489202e+01,2.101712552794237254e+01
3.767192637411499589e+01,1.601756317727670265e+01
5.649228350974677682e-01,4.482652076797106844e+01
1.671074221787545611e+01,2.527202675046003932e+01
7.841897196388401881e+01,7.039818622916646618e+00
1.044911231458688832e+02,4.743098832074167603e+00
1.236751393847817297e+02,4.101282941250277148e+00
1.747930600526355516e+00,4.108837152193089537e+01
6.706080239332342785e+01,8.859759406106345381e+00
1.019551687456110898e+02,4.882398371631714085e+00
8.045502571333364017e+01,6.776455355311001405e+00
4.124928381836198099e+01,1.489795988985570574e+01
9.852403905488452551e+01,5.094937925814509327e+00
1.349209238925687089e+02,4.000731706467294480e+00
2.831755136476339274e+01,1.945123922558434160e+01
7.589949713131987963e+00,3.241679222362976986e+01
8.249311418635517157e+01,6.530348859351891910e+00
1.209513270756748256e+02,4.153309672103265626e+00
1.185296836077246354e+02,4.209496181112972302e+00
2.747395550013075649e+01,1.980505979721343479e+01
7.209990794085064714e+00,3.281567227392084618e+01
6.008979417633344156e+01,1.020922286982959548e+01
4.758808594422918503e+01,1.311788355587797028e+01
9.298666841339027656e+01,5.501909714608706814e+00
1.349365925460171525e+02,4.000710555230773124e+00
1.095699003078323557e+02,4.506026078517930245e+00
8.363490846608415552e+01,6.399703490053369137e+00
2.722062260427673408e+01,1.991300024895372545e+01
1.027558838360396578e+02,4.836833978173875614e+00
2.526160203878374944e+01,2.077556227231523422e+01
9.306501940435863318e+00,3.075523014262374843e+01
9.133311681040663643e+01,5.640162631653132586e+00
3.825315690927912726e+01,1.582934536829928973e+01
1.909036683573747339e+01,2.387731145794985821e+01
8.517769705429641647e+01,6.231018462690892434e+00
4.954667052797667282e+01,1.261384847938002096e+01
6.420163543386821914e+01,9.392825326397748142e+00
5.523504634589693296e+01,1.125638469165770061e+01
1.248683449859769041e+02,4.082082007081850428e+00
1.114647971080881348e+02,4.430960959473879690e+00
8.190432686229212322e+01,6.599715742267937557e+00
7.862186440232742157e+00,3.213856191717971456e+01
1.273447035494103297e+01,2.795023656781275889e+01
2.095511900208825828e+00,4.028788290811116468e+01
2.179237821693330801e+01,2.243871844915273428e+01
9.854991718086773744e+01,5.093226495072974203e+00
4.251317485402604746e+01,1.452342691290396992e+01
2.199182035259665380e+00,4.006365695532520022e+01
9.084011949182712442e+01,5.682972370426578657e+00
3.045562761322781142e+01,1.859107537276075206e+01
1.234841356216667094e+02,4.104556696397953175e+00
1.009633264096767107e+02,4.940916463030636585e+00
7.856003871830344321e-02,4.803772125859133268e+01
8.351957002925186613e-02,4.797735878875951698e+01
3.506492351466920177e+00,3.763560282606869833e+01
9.869808425716621514e+01,5.083460123352431914e+00
1.231375538960961364e+02,4.110639455947466381e+00
7.589916341030080105e+01,7.391898564858420784e+00
7.715100664793111207e+01,7.213226471447567789e+00
1.092353909761689401e+01,2.936045570515423719e+01
2.689170100070839453e+01,2.005434128467033617e+01
1.683836776525868117e+01,2.519376198139565304e+01
1.355367718060359721e+02,4.000134424251015730e+00
4.663193232673214617e+00,3.589623179062562031e+01
4.071005196499286605e+00,3.675064718423996624e+01
5.586300170840261359e+01,1.111548944931426597e+01
8.144790489462556593e+01,6.654445575956327019e+00
2.141686809345056286e+00,4.018726532222424908e+01
9.414299035422229167e+01,5.409972070468636041e+00
1.084091327282022377e+02,4.555505181771196455e+00
8.443515707132532100e+01,6.311103615145561285e+00
3.733455912689219502e+01,1.612799250796253148e+01
1.652084576243474956e+01,2.538926002765547096e+01
8.961212155157234349e+01,5.792880992004128871e+00
1.199865900559727265e+02,4.174548572550984105e+00
6.250092195108201309e+01,9.723118742738002140e+00
2.471629598061210586e+01,2.102491636009362352e+01
3.690994606384867893e+01,1.626823485590140095e+01
1.040384605944357083e-01,4.774523715176656680e+01
1.049188735463748223e+01,2.971894669608073869e+01
4.067328868487716420e+01,1.507215343989735601e+01
1.317944605560176683e+02,4.011292838939390926e+00
7.265284335859035991e+01,7.892414947158094662e+00
2.997626599981286333e+00,3.850680357715724256e+01
7.875177821102036546e+01,6.995522567293244620e+00
9.728351318817426829e+01,5.178984759500487201e+00
1.225928911139070721e+02,4.120572097965541580e+00
4.094559162129650787e+01,1.498952418939956210e+01
1.043194418651057305e+02,4.752072639831580680e+00
1.262540528039453420e+02,4.062446685605508812e+00
9.947726784026235691e+01,5.033005684966850524e+00
3.842022913814194851e+01,1.577571258367214746e+01
1.124872239097977022e+01,2.909644490287373131e+01
3.520438417840473733e+01,1.684612960533160120e+01
4.949435570807779783e+01,1.262705351595901426e+01
4.342888484476269184e+00,3.634990099626099180e+01
5.453871385553646434e+01,1.141460863650047663e+01
6.215961172570042947e+01,9.790637588417927972e+00
1.903941127481837370e+01,2.390583259862762233e+01
1.342703440719319019e+02,4.001886166187302862e+00
1.618499756259434008e+01,2.559893179953435549e+01
4.822534789607373362e+00,3.567737753386664679e+01
3.332736473821094059e+00,3.792439549631668427e+01
4.551022655541195405e+01,1.367523669767405181e+01
5.272597210990890737e+00,3.508146674289133671e+01
2.010058775581614388e+00,4.047739929410669646e+01
1.224560240674282170e+02,4.123140229202535423e+00
7.658394382627480013e-02,4.806231252566575307e+01
3.496714746802666696e+01,1.692842329265004153e+01
1.303568915883460733e+01,2.772885260821874098e+01
1.623255161637566246e+01,2.556905963155615424e+01
1.284126696297645935e+02,4.037413062542795750e+00
5.729112465166706869e+01,1.080123192727380932e+01
8.004228840625799535e+01,6.828389982896505117e+00
1.079673481425400983e+00,4.292256006472908325e+01
8.847324764548440967e+00,3.117932686503694839e+01
1.048774123325565881e+02,4.723144722447749189e+00
1.476464468221136173e+01,2.652073176447668246e+01
4.031757410522824436e+00,3.680977501613491398e+01
6.251132694896627129e+01,9.721066963662389426e+00
1.080754018971881152e+02,4.570233919340813245e+00
6.886236165073759707e+01,8.537501805974654800e+00
1.293507049251881540e+02,4.028591960016302487e+00
3.148896972491547874e+00,3.823952132089137734e+01
9.784755361215187008e+01,5.140280598882798202e+00
1.040797127476732129e+02,4.764712532508855958e+00
7.005010561331421570e+01,8.330558873803896702e+00
2.409339417920273974e+01,2.131499639491985931e+01
8.967879081927161167e+01,5.786792135073775434e+00
1.082408607006989030e+02,4.562903289392202133e+00
1.224904934357986690e+02,4.122490715106954084e+00
1.326263087151003219e+02,4.007236207837250319e+00
1.311689607026840454e+00,4.222949784192149991e+01
1.030920386108229536e+01,2.987355252907363834e+01
2.375953877072881415e+00,3.969455298601295112e+01
4.573189673541202893e+01,1.361462167385323419e+01
2.238347616298766773e+00,3.998048576952936628e+01
1.275851500385569182e+02,4.046222191356507736e+00
5.184899167235618478e+01,1.204614453597810630e+01
7.986544742636337446e+01,6.850864190708116475e+00
1.675488046488258931e+01,2.524491208679698673e+01
7.194614847099613542e+01,8.008979451987029208e+00
8.746154696791522554e+01,5.997034755891117896e+00
1.073139564351233588e+02,4.604693556058628623e+00
2.772050821000133780e-01,4.634636504961002856e+01
1.092472673775590835e+02,4.519508137812871418e+00
8.246878366912604008e+01,6.533188058343456284e+00
9.889406330437290649e+01,5.070627121620224109e+00
1.799178758679222767e+01,2.450479135514805407e+01
2.459128433766968413e+01,2.108267860811362837e+01
8.723528788424764002e+01,6.019407375315990905e+00
6.830676358287938399e+01,8.635796146033055010e+00
2.901967564426729851e+01,1.916313787875796493e+01
5.715170784174535612e+01,1.083153920287019290e+01
7.113110629919954420e+01,8.145914526566855329e+00
2.851038697057394344e+01,1.937154625363315574e+01
5.275563844372393874e+01,1.182956847237862341e+01
1.048380514693681107e+02,4.725162966033428447e+00
1.122796940978023059e+02,4.400799965063016295e+00
1.099340009359647325e+02,4.491058765761930083e+00
2.019109807874205575e+00,4.045711651054987357e+01
1.908959998675338454e+01,2.387774027469643556e+01
3.493452686917774486e+01,1.693977638593158375e+01
5.138063842375811818e-01,4.505988974757821097e+01
6.049920488497710913e-01,4.465128415392314309e+01
1.354175867394332267e+00,4.211000865552393435e+01
1.031084084078180183e+02,4.817241137890546199e+00
5.418335478405423800e+01,1.149617261444573479e+01
2.054766990523376524e+00,4.037769897305918931e+01
1.127142727673469693e+02,4.385226013102835552e+00
1.313539607768678934e+02,4.013813857125937190e+00
2.109372881273539946e+01,2.279749587123539101e+01
1.056089166332964346e+01,2.966100223351852705e+01
5.185917372651596224e+01,1.204369086770370600e+01
3.776164875573915225e+01,1.598834160781106739e+01
9.431939401236552101e+01,5.396280698220945027e+00
9.192698084469608943e+01,5.589573288197922096e+00
5.951983866207905294e+01,1.032730681431597652e+01
1.762080984372628834e+01,2.472287620124777519e+01
6.472902415964125566e+01,9.292439657871755188e+00
2.438942706381247305e+01,2.117642674983493833e+01
5.571683629944717353e+01,1.114813467340271735e+01
6.683183842817774689e+01,8.901455462537589014e+00
5.397418961143781502e+01,1.154444268899657011e+01
8.400616448473565256e+00,3.160550060385730831e+01
1.022195794287648454e+02,4.867188043964183031e+00
2.622645297124305230e+01,2.034442401649978649e+01
1.111641865010352035e+02,4.442405786982451588e+00
8.843844169400822963e+00,3.118259428527558086e+01
1.309529854799619955e+02,4.016335108228097361e+00
7.442706068866425539e+01,7.611983075551698619e+00
1.127020465037868036e+02,4.385659347197574220e+00
2.069597763948238453e-02,4.898792334586049435e+01
7.439773138530728147e+01,7.616481330490211477e+00
1.041070321469002948e+02,4.763265653354184614e+00
2.791360715585125205e-02,4.882558923737590817e+01
1.077970094810054213e+01,2.947887373370039299e+01
2.784168256093244409e+01,1.964977701074553096e+01
1.286237057670707600e+02,4.035321248391650961e+00
5.296495768618566302e+01,1.178010958251856088e+01
1.032789367173828055e+02,4.807864946956766694e+00
1.118746717754118123e+02,4.415633670850856340e+00
8.146557100881179281e+01,6.652311491989214787e+00
6.614019096492114613e+01,9.028443353159715912e+00
8.444531386956396091e+01,6.309994488086418940e+00
7.088287440186978472e+01,8.188007255413715768e+00
2.045400070845886731e+01,2.313381857421342502e+01
7.559878485099889645e+01,7.435913520978978397e+00
6.299072454401581034e+00,3.382783534424333993e+01
1.540899509772185150e+00,4.160769814785633258e+01
4.404344028511957276e+00,3.626136898066155112e+01
3.388443780087677482e+01,1.731018271084853311e+01
6.359059189765475573e+00,3.375852929654929113e+01
8.971953644479796708e+01,5.783077823066426149e+00
1.501379393371899962e+00,4.171110975985448732e+01
